西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
0,1,0,0,1,0,0,67,1,0,0,0,0,0,0,0,0,2,1,2.91765882,784.8502225,0.588812726,1,6.05,4.4,269,4.2028,1.44047,0.20181,39.3,2.85,62.4,1.11,0.96,3.5,5.71,2.5,1.46,3.03,121.0,6.3,5.412,2.6,1.0,1,0,1,0,1
0,1,1,0,0,0,0,66,0,1,0,0,0,0,1,0,1,5,4,5.077419355,731.1483871,1.330233097,1,6.39,5.07,144,5.02893,0.99045,0.26199,43.1,6.9,87.5,1.37,0.63,3.0,3.64,1.1,1.4,1.95,12.0,5.2,4.17,3.2,0.64,1,1,0,0,1
1,0,1,0,0,0,0,79,1,1,0,0,0,0,0,0,0,8,5,1.479338843,375.7520661,0.576054545,0,5.9,4.72,254,3.1683,2.1417,0.3894,41.2,5.1,73.2,1.28,0.93,3.7,4.37,1.79,1.08,2.75,179.0,6.1,1.47,2.2,1.09,0,1,1,0,1
1,0,0,0,1,0,0,86,0,0,0,0,0,0,1,1,1,4,2,2.324561404,530.0,1.210143421,1,7.77,4.32,228,4.1181,1.77156,0.52059,32.3,7.12,99.2,0.93,0.86,3.7,4.28,2.04,0.83,2.49,52.0,6.5,0.75,2.5,0.77,1,0,0,0,0
0,1,0,0,1,0,0,48,1,1,0,0,0,0,0,0,0,4,1,1.918918919,310.8648649,0.601005405,1,2.9,4.28,162,1.6472,0.8584,0.3132,34.3,5.68,129.0,1.33,0.76,2.9,0.86,0.64,1.27,1.34,408.0,5.7,3.82,3.9,0.73,1,0,1,0,1
0,1,0,0,1,0,0,80,0,1,1,0,0,0,0,0,0,6,4,6.019047619,1257.980952,2.595413333,2,6.71,4.2,209,5.1824,0.861,0.4312,33.4,5.41,66.1,1.32,1.1,4.1,4.63,1.12,1.33,3.69,111.0,7.5,0.7,3.1,0.94,1,1,0,0,1
1,0,0,1,0,0,0,80,0,1,1,1,0,0,0,1,1,1,1,1.601190476,272.202381,0.813853095,0,5.24,3.96,170,2.81912,1.76064,0.50828,42.2,4.6,67.1,5.1,6.25,1.2,2.13,2.11,1.4,1.3,67.0,7.5,3.14,2.6,0.75,0,0,1,0,1
0,1,0,0,1,0,0,82,0,0,1,0,0,0,0,0,1,3,1,3.438423645,426.364532,1.977437438,1,7.1,3.95,124,4.9558,1.4413,0.5751,36.8,5.5,83.8,1.13,1.07,4.2,4.63,2.69,1.28,2.63,113.0,7.6,1.12,2.5,0.72,1,1,0,1,1
0,1,0,0,1,0,0,78,0,1,1,0,0,0,0,0,0,6,3,1.767371601,311.0574018,0.543378399,0,5.59,3.36,176,3.27015,1.85029,0.30745,36.0,8.36,56.4,1.19,1.26,4.9,6.37,1.96,1.11,4.91,35.0,7.6,3.34,2.1,1.04,1,0,1,1,1
0,1,1,0,0,0,0,62,1,0,0,0,0,0,0,0,0,3,1,1.323699422,201.2023121,0.357398844,0,4.37,4.5,152,2.29,1.73,0.27,41.6,3.26,62.5,1.35,1.73,3.9,6.98,1.48,1.72,4.37,77.0,6.5,1.837,3.2,0.93,0,0,0,0,0
0,1,0,0,1,0,0,43,0,0,0,0,0,0,0,1,0,1,1,1.519230769,346.3846154,0.727286154,0,7.04,4.99,228,3.89312,2.56256,0.47872,45.1,5.94,74.8,1.53,0.81,4.7,5.25,0.51,1.88,3.15,31.0,5.5,1.65,3.5,0.83,1,0,0,0,1
0,1,1,0,0,0,0,67,0,1,1,0,0,0,0,0,0,7,4,2.677266705,639.8667424,1.141586523,1,5.6,4.65,239,3.536,1.32075,0.4264,39.7,4.0,42.6,3.68,0.82,1.17,3.04,1.02,1.41,1.28,382.0,6.9,2.3,2.7,0.76,0,0,0,0,0
1,0,1,0,0,0,0,87,0,1,0,0,0,0,1,0,0,6,3,4.142045455,422.4886364,1.863423409,1,6.52,5.02,102,4.75308,1.14752,0.44988,38.3,5.76,94.4,1.43,1.22,6.1,5.6,2.22,1.23,3.81,137.0,5.9,1.79,2.7,1.16,0,1,1,0,1
0,1,1,0,0,0,0,72,0,1,0,0,0,0,1,0,0,3,2,1.630057803,353.7225434,0.702880925,0,5.6,4.5,217,3.1584,1.9376,0.4312,38.2,5.5,73.7,0.9,0.8,3.7,3.9,1.09,0.95,3.0,26.0,6.4,2.18,3.1,1.06,1,0,0,0,1
0,1,0,0,1,0,0,92,1,1,1,0,0,0,1,0,0,3,2,3.502512563,697.0,2.632208241,1,9.76,3.74,199,6.80272,1.94224,0.75152,40.1,8.62,161.7,1.56,0.8,5.6,5.15,2.37,1.38,2.88,251.0,7.1,1.63,2.1,0.99,1,0,1,1,1
1,0,0,0,1,0,0,71,0,1,0,0,0,0,0,1,1,6,2,3.017621145,531.1013216,1.234086344,1,5.68,4.71,176,3.8908,1.28936,0.40896,39.7,3.9,75.1,0.97,0.64,2.5,2.71,0.96,1.11,1.77,116.0,5.3,1.02,3.1,0.93,1,1,1,0,1
0,1,1,0,0,0,0,61,0,1,0,0,0,0,0,0,0,5,2,2.572593863,344.7275777,0.864391538,0,5.35,3.93,134,3.3746,1.31175,0.336,39.6,17.33,303.5,0.85,0.64,4.6,3.02,2.52,0.81,1.65,263.0,6.3,0.27,3.1,0.6,1,0,1,0,1
1,0,1,0,0,0,0,60,0,1,1,0,1,0,0,1,0,3,2,2.305147059,541.7095588,1.469669559,0,7.59,4.66,235,4.75893,2.06448,0.63756,39.5,4.89,66.2,1.08,0.79,3.46,4.4,3.53,1.16,2.34,82.0,5.6,5.42,3.0,0.93,1,0,0,0,1
0,1,0,0,1,0,0,70,1,1,0,0,0,0,0,0,0,0,1,1.303797468,375.4936709,0.494660759,0,5.42,4.7,288,2.7913,2.1409,0.3794,39.5,3.41,57.2,1.4,0.74,3.4,3.85,1.21,1.42,2.4,23.0,6.0,2.09,3.2,0.93,1,0,1,0,1
0,1,0,0,1,0,0,63,1,1,1,0,0,0,0,0,0,2,2,1.844936709,136.5253165,0.574181203,0,3.99,4.47,74,2.32617,1.26084,0.31122,43.9,5.03,76.3,1.11,0.49,3.4,4.7,1.15,1.26,3.41,34.0,7.9,3.52,3.2,0.78,1,0,1,1,0
0,1,1,0,0,0,0,68,1,1,0,0,0,0,0,0,0,3,1,3.357861401,745.445231,1.27652459,1,7.25,4.48,222,5.4075,1.6104,0.38016,42.9,5.1,79.5,1.38,1.16,4.9,6.24,1.22,1.51,4.06,36.0,5.9,1.6,3.4,0.88,0,0,0,0,0
1,0,1,0,0,0,0,58,0,0,0,0,1,0,0,0,0,0,1,2.065292096,309.7938144,1.696843986,1,10.4,2.76,150,6.2504,3.0264,0.8216,33.6,4.17,65.4,5.09,1.78,1.37,5.52,2.85,4.1,4.22,155.0,5.7,1.72,3.2,0.84,1,0,1,0,1
0,1,0,0,0,1,0,58,1,1,1,0,0,0,0,0,0,2,0,1.452068239,316.5508761,0.579375227,0,4.78,3.88,218,2.5152,1.73215,0.399,37.0,7.03,48.2,1.24,1.5,5.4,5.16,3.13,1.25,2.8,45.0,7.6,1.278,2.9,0.84,1,0,1,1,1
1,0,1,0,0,0,0,63,0,1,0,0,0,0,1,0,0,8,4,4.5,1314.0,6.85476,1,17.31,3.23,292,12.61899,2.80422,1.52328,39.0,4.29,84.7,0.91,0.93,3.9,3.79,1.63,0.87,3.31,312.0,5.5,0.94,3.4,0.91,1,1,1,0,1
0,1,0,0,1,0,0,67,0,1,1,0,0,0,1,0,1,2,1,1.402777778,175.3472222,0.501072222,0,4.7,4.26,125,2.3735,1.692,0.3572,38.9,6.01,101.4,4.78,0.91,4.2,5.27,1.24,3.7,4.17,7.0,7.5,5.67,3.1,0.59,1,0,1,1,1
0,1,0,0,1,0,0,70,1,0,0,0,0,0,1,0,0,3,4,3.507109005,284.0758294,0.919143128,1,6.72,4.53,81,4.9728,1.41792,0.26208,37.6,8.2,73.6,1.28,0.94,4.5,4.62,0.96,1.72,2.58,240.0,5.1,2.7,3.0,1.1,1,1,0,0,1
0,1,1,0,0,0,0,75,0,1,0,0,0,1,0,0,0,2,4,3.045454545,523.8181818,1.556836364,1,6.24,4.69,172,4.288,1.408,0.5112,38.9,6.17,136.3,1.25,0.82,3.6,5.39,1.21,1.43,3.62,509.0,6.1,1.81,2.7,0.85,1,0,0,0,1
0,1,1,0,0,0,0,67,1,1,1,0,0,0,0,0,0,3,2,3.643564356,1012.910891,2.502582178,1,12.05,4.35,278,8.8688,2.4341,0.68685,41.7,2.97,53.0,0.91,0.71,3.3,3.91,1.33,0.8,2.87,31.0,7.0,1.72,3.3,0.83,1,1,1,1,1
0,1,1,0,0,0,0,70,0,1,1,0,1,1,0,0,0,4,3,4.806451613,1028.580645,2.403225806,1,11.32,3.7,214,8.94,1.86,0.5,36.9,4.46,75.7,4.75,0.85,0.9,5.39,1.08,1.11,3.56,70.0,8.7,4.95,2.6,0.74,0,0,1,1,1
1,0,1,0,0,0,0,84,1,1,0,0,0,0,1,0,0,19,5,13.6969697,4355.636364,5.192795152,1,13.54,4.18,318,12.24016,0.89364,0.37912,35.8,6.48,84.9,1.21,1.0,3.6,4.64,1.36,1.04,3.09,108.0,6.3,0.58,2.7,1.05,0,1,1,0,1
0,1,0,1,0,0,0,87,1,0,0,0,0,0,0,0,0,20,4,5.146853147,854.3776224,3.444171189,2,5.87,3.49,166,4.32032,0.83941,0.66918,34.8,9.1,86.4,1.37,0.55,2.8,3.32,0.49,1.48,1.7,178.0,5.5,1.87,0.65,0.73,1,1,0,0,1
1,0,0,0,1,0,0,68,1,0,0,0,0,0,0,0,0,2,2,1.115332164,358.0216248,0.442954169,0,4.9,4.88,321,2.29,2.0532,0.39715,40.5,5.2,48.6,1.05,1.13,4.1,4.99,1.11,1.59,2.75,40.0,6.0,3.903,0.2,0.74,1,0,0,0,1
1,0,1,0,0,0,0,76,0,1,0,0,0,0,0,0,0,0,1,2.518518519,387.8518519,0.910142222,0,3.17,3.79,154,1.94004,0.77031,0.36138,43.7,8.32,72.7,0.98,0.92,3.7,3.78,1.44,0.87,2.47,148.0,6.0,1.48,2.3,0.87,1,0,1,0,1
1,0,1,0,0,0,0,80,1,1,0,0,0,0,0,0,1,10,4,3.685030294,1311.870785,3.521046446,1,13.65,5.16,356,9.97464,2.7068,0.9555,45.7,6.1,67.5,1.14,0.53,3.2,3.35,0.68,1.28,1.85,105.0,5.4,1.1,3.2,0.94,1,0,1,0,1
1,0,0,0,1,0,0,47,0,1,0,0,0,0,0,0,0,2,3,0.771371769,167.387674,0.463285885,0,7.8,4.97,217,3.0264,3.9234,0.6006,39.9,4.29,67.7,1.15,0.93,4.0,3.9,2.02,1.29,2.12,322.0,5.9,0.88,3.3,0.85,1,0,1,0,1
0,1,1,0,0,0,0,57,0,1,0,0,0,0,1,0,0,1,1,1.5,288.0,0.83952,0,5.83,3.96,192,3.07824,2.05216,0.55968,35.9,5.64,64.1,1.17,0.81,6.3,4.29,0.91,1.42,2.99,53.0,5.7,2.91,3.6,1.11,1,0,1,0,1
0,1,1,0,0,0,0,72,0,1,1,0,0,0,0,0,0,2,1,1.581395349,308.372093,0.617693023,0,4.2,4.77,195,2.2848,1.4448,0.3906,37.2,5.67,66.2,1.1,1.43,4.9,5.32,2.03,1.27,3.96,17.0,11.6,7.28,2.7,0.96,1,0,1,0,1
0,1,0,0,1,0,0,70,0,1,0,0,0,0,0,0,0,3,4,1.932692308,311.1634615,0.754523077,0,6.1,4.51,161,3.6783,1.9032,0.3904,35.6,5.19,9.2,0.74,0.83,2.5,3.73,0.96,0.85,2.52,131.0,6.0,5.96,2.6,0.68,1,0,1,0,1
1,0,0,0,1,0,0,69,1,0,0,0,0,0,0,0,0,2,4,2.105442177,181.0680272,0.416877551,0,3.6,3.91,86,2.2284,1.0584,0.198,38.8,3.49,40.4,0.99,0.75,9.5,4.16,0.9,1.56,1.97,168.0,6.5,2.17,3.0,0.78,1,1,0,0,1
0,1,1,0,0,0,0,77,0,1,1,0,0,0,0,1,1,4,3,4.853333333,1062.88,2.08936,1,5.74,4.02,219,4.17872,0.861,0.4305,39.2,2.95,67.2,1.39,0.71,4.3,4.44,1.14,1.35,2.54,79.0,8.5,5.77,2.2,1.04,1,1,1,1,1
1,0,0,0,1,0,0,76,0,1,1,0,0,0,0,1,0,7,3,2.280137862,287.2973706,0.934947729,0,5.77,5.15,126,3.5328,1.54938,0.41004,46.0,9.2,55.6,4.39,0.9,1.64,3.53,1.45,1.06,2.19,73.0,7.5,1.08,2.5,0.7,1,0,1,1,1
0,1,0,0,1,0,0,74,0,1,0,0,0,0,0,1,0,1,1,3.090497738,788.0769231,1.401849774,1,7.2,4.92,255,4.9176,1.5912,0.4536,41.5,3.55,75.1,1.11,0.91,6.3,5.41,1.4,1.55,3.31,153.0,6.4,1.95,2.8,1.0,1,0,1,0,1
0,1,0,0,0,0,1,62,1,0,0,0,0,0,0,0,0,3,1,1.419161677,306.5389222,0.613262335,1,7.2,3.54,216,3.8394,2.7054,0.43213,32.9,7.04,54.7,3.31,0.72,0.56,3.0,1.06,1.32,1.73,538.0,6.4,1.57,3.1,0.69,0,0,1,0,0
0,1,1,0,0,0,0,78,1,1,0,0,0,0,0,0,0,3,2,3.870967742,971.6129032,2.291612903,1,7.4,4.4,251,5.328,1.3764,0.592,39.3,4.11,51.9,1.4,1.25,3.8,5.66,1.27,1.31,3.8,69.0,5.1,1.18,2.3,1.05,1,1,1,0,1
0,1,1,0,0,0,0,72,0,1,0,1,0,0,0,0,0,2,2,2.115523466,596.5776173,2.691009314,0,11.67,4.85,282,6.83862,3.23259,1.27203,36.0,4.86,70.1,1.0,1.05,4.5,4.98,2.82,1.3,2.66,98.0,6.0,1.72,2.9,0.75,1,0,1,0,1
0,1,1,0,0,0,0,73,0,1,0,0,0,0,0,0,0,3,1,2.697959184,496.4244898,1.066503265,1,5.9,4.79,184,3.8999,1.4455,0.3953,59.0,6.94,103.2,1.27,1.05,4.1,4.91,0.9,1.28,3.19,79.0,6.6,2.93,3.0,0.96,1,0,1,0,1
0,1,0,0,1,0,0,58,0,1,1,0,0,0,0,1,1,2,1,2.491092807,478.289819,1.095607528,0,6.95,4.17,192,4.58802,1.84177,0.43981,41.5,5.77,72.8,1.03,0.36,1.9,1.96,1.8,0.89,0.82,32.0,8.2,2.099,3.2,1.09,1,0,1,1,1
1,0,1,0,0,0,0,59,0,1,0,0,0,0,0,0,0,4,4,1.973244147,467.6588629,0.888196656,0,6.82,4.35,237,4.0238,2.03918,0.45012,36.8,4.6,79.8,0.93,0.86,3.1,3.97,1.5,0.93,2.81,4.0,6.2,3.03,3.1,0.99,1,0,1,0,1
0,1,0,0,1,0,0,70,1,1,1,0,0,0,0,0,0,0,1,2.450142274,436.1253248,1.312296202,0,7.06,4.79,178,4.75308,1.93992,0.5356,44.0,12.49,145.8,1.57,0.88,4.7,4.05,1.63,1.05,2.56,17.0,6.2,1.57,3.1,0.91,0,0,1,1,0
0,1,1,0,0,0,0,84,1,1,0,0,1,0,0,0,0,1,1,2.786666667,418.0,1.551616,2,5.8,3.79,150,3.6366,1.305,0.5568,33.5,6.59,83.0,1.14,1.47,4.4,6.63,0.85,1.64,4.09,299.0,5.9,1.15,3.2,0.9,1,1,1,0,1
0,1,1,0,0,0,0,60,0,0,0,1,0,0,0,1,1,2,0,4.18652264,749.3875525,2.520202899,1,8.02,3.75,179,5.73989,1.37104,0.60198,37.7,4.53,74.6,1.46,1.34,5.5,4.67,3.57,1.15,2.32,16.0,4.8,1.51,2.9,1.26,1,0,0,0,1
1,0,1,0,0,0,0,67,1,1,1,0,0,0,1,0,0,2,2,4.958333333,1150.333333,5.977766667,2,8.8,4.94,232,6.2832,1.2672,1.2056,33.9,6.89,62.6,0.94,0.5,3.1,2.73,0.83,1.08,1.83,28.0,9.2,1.54,2.9,0.83,1,0,1,1,1
1,0,1,0,0,0,0,67,1,1,1,0,0,0,0,0,0,2,2,2.274026169,634.4533012,1.390612483,0,5.45,4.33,279,3.3264,1.46278,0.61152,39.4,5.37,50.8,4.56,1.45,3.3,4.51,1.1,1.6,2.4,84.0,8.0,1.349,2.7,0.69,1,0,0,1,1
1,0,0,0,1,0,0,68,0,0,1,0,0,0,0,0,0,0,1,1.400544959,369.7438692,0.600469646,0,4.42,4.72,264,2.27188,1.62214,0.42874,45.1,6.38,65.4,1.08,1.07,4.4,5.53,1.59,0.94,3.67,149.0,9.7,0.81,2.9,0.64,1,0,0,1,1
0,1,0,0,1,0,0,64,0,1,1,0,0,0,1,1,1,9,3,8.760416667,1559.354167,6.269567396,1,12.13,4.84,178,10.20133,1.16448,0.71567,37.5,5.6,62.6,0.99,0.99,2.9,4.9,1.08,1.07,3.67,43.0,7.8,1.03,3.2,0.99,1,0,1,1,1
1,0,1,0,0,0,0,59,0,1,0,0,0,0,0,1,1,2,1,4.086010539,514.8373279,0.933571688,1,4.6,4.06,126,3.6057,0.88245,0.22848,44.2,7.74,90.6,1.47,0.65,4.4,3.57,1.29,1.4,1.82,27.0,5.7,6.43,2.8,0.66,1,0,1,0,1
0,1,1,0,0,0,0,73,0,1,0,0,0,0,1,0,0,10,4,5.789855072,729.5217391,1.730356087,1,5.86,4.51,126,4.68214,0.80868,0.29886,35.6,7.37,67.9,1.13,1.43,4.9,5.04,5.1,1.41,3.82,102.0,6.0,0.92,3.0,1.05,1,0,0,0,1
1,0,0,0,1,0,0,67,0,1,1,0,0,0,0,1,1,2,2,2.183453237,397.3884892,1.324919424,0,7.4,5.26,182,4.4918,2.0572,0.6068,59.6,5.81,67.7,1.04,0.86,4.91,4.13,1.88,1.34,2.56,36.0,6.7,0.63,2.7,0.83,1,0,1,1,1
1,0,0,0,1,0,0,53,0,1,1,0,0,0,0,0,0,3,1,1.779141104,339.8159509,0.922306748,0,8.1,4.94,191,4.698,2.6406,0.5184,35.4,8.19,72.0,1.25,0.56,2.9,3.06,0.74,1.44,1.54,29.0,8.7,0.55,2.8,1.0,1,1,1,0,1
1,0,1,0,0,0,0,71,0,0,1,1,0,0,0,0,0,23,5,15.61818182,2249.018182,12.27120545,2,9.7,5.38,144,8.3323,0.5335,0.7857,32.3,8.25,101.8,1.18,0.95,4.8,3.97,1.17,1.35,2.27,350.0,8.7,1.0,3.2,1.57,1,1,0,1,1
1,0,1,0,0,0,0,65,0,1,0,0,0,0,0,0,0,0,0,3.485148515,602.9306931,2.063347327,1,7.79,4.32,173,5.48416,1.57358,0.59204,37.0,4.43,67.8,1.39,0.79,3.5,4.37,1.11,1.48,2.71,52.0,5.8,1.25,3.0,1.07,1,0,1,0,1
1,0,0,1,0,0,0,91,1,1,0,0,0,0,0,0,0,27,5,12.06944444,1943.180556,4.9598175,2,7.61,4.01,161,6.61309,0.54792,0.41094,31.1,7.9,74.4,1.09,1.05,4.4,4.34,0.51,0.77,3.18,180.0,6.0,1.84,1.8,0.9,0,1,1,0,1
0,1,0,0,1,0,0,84,0,0,0,0,0,0,0,0,0,6,3,3.853107345,693.559322,1.803254237,1,3.9,4.15,180,2.6598,0.6903,0.468,36.6,6.62,79.7,0.95,1.22,3.8,4.91,1.36,1.14,3.26,32.0,5.8,2.04,2.7,0.94,1,0,0,0,1
0,1,0,0,1,0,0,55,0,0,0,0,0,0,0,1,1,2,2,4.305084746,899.7627119,1.652119322,1,9.36,4.67,209,7.13232,1.65672,0.38376,36.1,4.4,64.3,1.51,1.23,4.6,6.43,0.77,1.52,4.33,38.0,6.1,1.19,3.5,1.03,1,0,0,0,1
0,1,0,0,1,0,0,65,1,0,0,0,0,0,1,0,0,16,5,3.263888889,541.8055556,1.109559028,1,5.23,4.68,166,3.68715,1.12968,0.33995,37.8,3.8,49.8,1.08,0.94,4.1,4.81,1.14,1.31,3.48,142.0,6.0,2.43,3.1,0.89,1,0,0,0,1
1,0,0,0,1,0,0,87,0,1,0,0,0,0,1,0,0,1,1,8.242718447,1318.834951,3.523102718,1,9.94,4.07,160,8.43906,1.02382,0.42742,37.0,8.8,76.3,0.98,0.87,3.5,3.56,1.38,0.84,2.07,31.0,5.8,1.39,2.2,1.22,1,0,0,0,1
0,1,1,0,0,0,0,65,0,1,0,0,0,0,1,1,1,2,1,2.982300885,1425.539823,1.961101416,1,8.54,4.5,478,5.75596,1.93004,0.65758,40.1,5.7,70.6,1.16,0.6,3.6,2.94,0.97,1.14,1.85,42.0,5.6,1.35,3.0,0.95,1,0,1,0,1
0,1,0,0,1,0,0,67,0,0,0,0,0,0,0,0,0,4,3,2.044401606,494.7451888,1.641715822,0,7.6,3.73,242,4.45424,2.17875,0.80303,35.5,5.69,73.1,1.45,0.82,4.0,4.85,1.69,1.35,2.86,66.0,5.8,1.934,2.3,0.85,1,1,0,0,1
0,1,0,0,1,0,0,74,0,1,0,1,0,0,1,1,1,6,3,6.904347826,2022.973913,2.827330435,2,8.19,5.04,293,6.50286,0.94185,0.4095,33.2,8.0,108.4,1.16,0.8,2.91,4.31,0.99,1.51,3.02,250.0,6.5,1.15,3.0,1.04,1,1,1,0,1
1,0,0,0,1,0,0,76,0,1,1,0,0,0,0,0,0,6,3,2.561924067,712.2148905,1.382414226,0,5.7,3.19,278,3.5642,1.39122,0.5396,36.1,5.28,84.7,1.16,0.74,4.8,3.97,1.16,1.39,2.29,193.0,7.2,1.71,2.4,0.84,1,0,1,1,1
1,0,0,0,1,0,0,79,0,1,0,0,0,0,0,1,0,0,0,5.579710145,1099.202899,1.165043478,1,5.22,4.5,197,4.0194,0.72036,0.2088,45.4,9.47,114.7,1.28,0.97,4.1,4.97,1.26,1.42,3.12,99.0,6.2,3.55,3.1,1.1,1,0,1,0,1
0,1,0,0,1,0,0,76,0,0,0,0,0,0,0,0,0,2,1,2.255690996,448.8825082,0.747084858,0,4.62,4.18,199,2.86272,1.26911,0.3312,40.6,7.09,76.5,1.71,0.73,4.6,4.19,1.67,1.82,1.94,293.0,6.2,1.01,2.7,0.81,0,0,0,0,0
1,0,0,0,1,0,0,72,1,0,0,0,0,0,0,0,0,0,1,2.192170819,359.5160142,1.164700356,0,7.7,4.2,164,4.7432,2.1637,0.5313,36.0,3.84,70.1,0.85,1.06,3.8,4.33,2.11,0.9,2.72,2.0,6.5,1.79,3.3,1.13,1,0,0,0,1
1,0,0,0,1,0,0,82,0,1,1,0,0,0,0,0,0,6,4,2.781376518,678.6558704,1.276039919,1,7.91,4.65,244,5.43417,1.95377,0.45878,41.2,6.9,69.8,1.32,0.61,3.0,3.33,1.48,1.37,2.18,97.0,7.9,1.14,3.1,0.73,1,0,1,1,1
1,0,0,0,1,0,0,60,0,1,1,0,0,0,1,1,1,15,5,6.3359375,1115.125,2.100870156,1,5.62,4.93,176,4.55782,0.71936,0.33158,38.8,6.26,65.2,1.35,0.86,4.2,4.1,0.59,1.42,2.39,25.0,7.3,2.17,3.4,0.83,1,0,1,1,1
0,1,1,0,0,0,0,75,0,1,0,1,0,0,0,0,0,3,3,2.029423516,424.1495148,1.414102306,0,8.49,4.92,209,4.97777,2.4528,0.6968,43.3,8.6,108.4,1.11,0.65,5.5,2.88,1.52,0.95,1.65,300.0,6.0,2.523,3.3,0.72,1,0,0,0,1
1,0,1,0,0,0,0,50,1,1,0,0,0,0,0,0,0,7,3,2.844406423,841.9443011,1.535979468,1,9.66,4.72,296,6.48354,2.2794,0.54,47.0,5.2,60.5,3.26,1.39,1.09,3.06,2.68,1.13,1.93,19.0,5.4,1.62,4.0,0.8,1,0,0,0,1
0,1,1,0,0,0,0,69,1,1,0,0,0,0,0,0,0,3,2,2.92780869,749.5190247,0.700302561,1,6.7,4.65,256,4.8777,1.66599,0.23919,42.2,4.29,63.0,1.37,1.06,2.1,2.57,0.87,1.27,1.15,87.0,6.0,1.6,3.3,0.9,0,0,1,0,0
0,1,0,0,1,0,0,65,0,0,1,0,0,0,0,0,0,3,1,3.151219512,661.7560976,1.39536,1,5.4,4.82,210,3.4884,1.107,0.4428,40.0,5.09,106.6,1.72,2.04,5.3,7.44,2.26,2.05,5.63,189.0,5.5,1.13,2.8,1.15,1,1,1,0,1
0,1,1,0,0,0,0,80,0,1,0,0,0,0,0,0,0,28,5,8.46875,2235.75,8.9355475,1,11.99,4.32,264,9.74787,1.15104,1.05512,35.9,4.55,85.2,0.93,0.94,2.3,4.0,2.0,1.0,3.1,168.0,6.3,1.4,3.4,0.92,1,0,1,0,1
0,1,0,0,1,0,0,82,0,0,0,0,0,0,0,0,0,2,4,3.283653846,476.1298077,1.404747115,2,4.6,3.85,145,3.1418,0.9568,0.4278,33.1,5.97,80.1,1.18,0.92,2.9,4.26,1.5,1.18,2.66,47.0,4.4,1.09,2.7,0.96,1,0,0,0,1
0,1,0,0,1,0,0,57,0,1,0,0,0,0,0,1,1,3,2,1.585294118,179.1382353,0.819597059,0,4.7,4.44,113,2.5333,1.598,0.517,44.9,5.37,75.6,1.05,0.91,3.8,3.59,0.97,1.16,2.27,11.0,5.4,7.33,3.4,0.62,1,0,1,0,1
0,1,1,0,0,0,0,87,1,1,0,0,0,0,0,0,0,3,4,5.126724866,968.9509997,2.657694171,1,9.4,4.1,189,7.282,1.4204,0.5184,37.2,3.67,77.8,1.558,1.59,2.7,4.1,2.15,1.6,1.61,507.0,7.6,5.208,2.9,0.92,1,0,1,1,1
0,1,1,0,0,0,0,83,0,1,1,0,0,0,0,1,1,4,4,3.494736842,803.7894737,2.560244211,1,6.6,4.35,230,4.3824,1.254,0.7326,37.0,6.71,98.9,1.07,0.54,2.4,2.58,1.08,1.17,1.41,24.0,6.6,0.95,3.4,1.08,1,0,1,1,1
1,0,1,0,0,0,0,74,0,1,0,0,0,0,1,1,1,2,4,12.11764706,1236.0,5.234823529,1,5.76,3.93,102,4.74624,0.39168,0.432,36.0,6.4,59.5,1.11,0.75,3.6,3.59,0.91,1.14,2.7,24.0,6.3,1.49,2.5,0.78,1,1,0,0,0
1,0,0,0,1,0,0,79,0,1,1,0,0,0,0,0,0,9,4,5.92481203,1102.015038,1.947070977,1,5.57,4.06,186,4.38916,0.74081,0.32863,40.1,3.9,62.2,0.85,0.86,4.1,5.86,1.68,1.26,3.88,1.58,8.7,5.2,2.5,0.85,1,1,1,0,0
0,1,1,0,0,0,0,69,1,1,0,0,0,0,0,0,0,2,1,2.731225296,598.1383399,0.603273043,1,5.02,3.79,219,3.46882,1.27006,0.22088,40.2,5.22,50.3,1.3,1.05,4.5,4.86,2.45,1.24,3.05,75.0,6.5,0.17,3.2,1.52,1,0,1,0,1
1,0,1,0,0,0,0,53,1,1,0,0,0,0,0,0,0,1,3,2.334545455,499.5927273,0.878256,0,5.7,4.87,214,3.6594,1.5675,0.3762,39.5,6.42,55.7,1.52,1.57,6.22,6.13,2.5,1.39,4.89,85.0,6.0,0.77,77.6,1.71,1,0,0,0,1
0,1,0,0,1,0,0,45,0,1,0,0,0,0,0,1,1,3,1,2.180212014,409.8798587,1.043885512,0,6.3,5.12,188,3.8871,1.7829,0.4788,43.3,4.93,102.0,1.07,0.91,4.0,4.09,1.46,0.92,2.56,72.0,5.5,0.28,3.8,1.06,1,0,0,0,1
0,1,1,0,0,0,0,87,0,0,0,0,0,0,0,1,1,2,1,2.935323383,528.358209,1.849253731,1,12.0,4.72,180,8.2128,2.79792,0.63,36.8,6.3,76.5,1.5,0.96,3.3,4.08,0.58,2.06,2.73,52.0,5.7,0.88,3.3,0.85,1,1,1,0,1
